date,day_of_week,product,quantity,is_weekend
2025-06-22,Sunday,168846,1701.2453,True
2025-06-22,Sunday,168847,1749.3794,True
2025-06-22,Sunday,168848,1868.3949,True
2025-06-22,Sunday,179649,1183.9692,True
2025-06-22,Sunday,179650,943.76867,True
2025-06-23,Monday,168846,1646.7036,False
2025-06-23,Monday,168847,1360.5935,False
2025-06-23,Monday,168848,1638.9921,False
2025-06-23,Monday,179649,1433.8393,False
2025-06-23,Monday,179650,971.00866,False
2025-06-24,Tuesday,168846,2635.5762,False
2025-06-24,Tuesday,168847,2568.4132,False
2025-06-24,Tuesday,168848,3070.2806,False
2025-06-24,Tuesday,179649,1928.7108,False
2025-06-24,Tuesday,179650,1514.1721,False
2025-06-25,Wednesday,168846,1608.0254,False
2025-06-25,Wednesday,168847,1515.7984,False
2025-06-25,Wednesday,168848,1769.5033,False
2025-06-25,Wednesday,179649,1374.8656,False
2025-06-25,Wednesday,179650,989.16503,False
2025-06-26,Thursday,168846,2075.6477,False
2025-06-26,Thursday,168847,2033.0556,False
2025-06-26,Thursday,168848,2384.2668,False
2025-06-26,Thursday,179649,1823.6968,False
2025-06-26,Thursday,179650,1327.9509,False
2025-06-27,Friday,168846,925.8647,False
2025-06-27,Friday,168847,961.99141,False
2025-06-27,Friday,168848,1136.9719,False
2025-06-27,Friday,179649,741.63798,False
2025-06-27,Friday,179650,504.48723,False
2025-06-28,Saturday,168846,1546.3989,True
2025-06-28,Saturday,168847,1791.5121,True
2025-06-28,Saturday,168848,1977.0367,True
2025-06-28,Saturday,179649,1453.1791,True
2025-06-28,Saturday,179650,1063.1289,True
2025-06-29,Sunday,168846,1662.365,True
2025-06-29,Sunday,168847,1755.3508,True
2025-06-29,Sunday,168848,1938.33,True
2025-06-29,Sunday,179649,1202.6349,True
2025-06-29,Sunday,179650,929.08793,True
2025-06-30,Monday,168846,1590.3322,False
2025-06-30,Monday,168847,1374.1311,False
2025-06-30,Monday,168848,1647.6176,False
2025-06-30,Monday,179649,1549.9293,False
2025-06-30,Monday,179650,943.81187,False
2025-07-01,Tuesday,168846,2516.5121,False
2025-07-01,Tuesday,168847,2510.9864,False
2025-07-01,Tuesday,168848,3021.4065,False
2025-07-01,Tuesday,179649,1907.2073,False
2025-07-01,Tuesday,179650,1393.4751,False
2025-07-02,Wednesday,168846,1599.5139,False
2025-07-02,Wednesday,168847,1510.1781,False
2025-07-02,Wednesday,168848,1770.3741,False
2025-07-02,Wednesday,179649,1422.186,False
2025-07-02,Wednesday,179650,911.65457,False
2025-07-03,Thursday,168846,2050.9552,False
2025-07-03,Thursday,168847,2008.2484,False
2025-07-03,Thursday,168848,2400.0317,False
2025-07-03,Thursday,179649,1812.1078,False
2025-07-03,Thursday,179650,1226.1304,False
2025-07-04,Friday,168846,881.28222,False
2025-07-04,Friday,168847,959.54187,False
2025-07-04,Friday,168848,1141.1444,False
2025-07-04,Friday,179649,738.28054,False
2025-07-04,Friday,179650,461.09669,False
2025-07-05,Saturday,168846,1458.28,True
2025-07-05,Saturday,168847,1752.3134,True
2025-07-05,Saturday,168848,1974.0279,True
2025-07-05,Saturday,179649,1412.4811,True
2025-07-05,Saturday,179650,1020.798,True
2025-07-06,Sunday,168846,1656.5873,True
2025-07-06,Sunday,168847,1778.4782,True
2025-07-06,Sunday,168848,2023.8484,True
2025-07-06,Sunday,179649,1182.2179,True
2025-07-06,Sunday,179650,899.978,True
2025-07-07,Monday,168846,1621.6262,False
2025-07-07,Monday,168847,1417.1264,False
2025-07-07,Monday,168848,1647.9371,False
2025-07-07,Monday,179649,1507.5605,False
2025-07-07,Monday,179650,982.85368,False
2025-07-08,Tuesday,168846,2701.9605,False
2025-07-08,Tuesday,168847,2600.4596,False
2025-07-08,Tuesday,168848,3203.2246,False
2025-07-08,Tuesday,179649,2144.0595,False
2025-07-08,Tuesday,179650,1512.2796,False
2025-07-09,Wednesday,168846,1685.0757,False
2025-07-09,Wednesday,168847,1580.4469,False
2025-07-09,Wednesday,168848,1810.7191,False
2025-07-09,Wednesday,179649,1483.264,False
2025-07-09,Wednesday,179650,1014.6785,False
2025-07-10,Thursday,168846,2164.3871,False
2025-07-10,Thursday,168847,2077.2099,False
2025-07-10,Thursday,168848,2541.5647,False
2025-07-10,Thursday,179649,1968.8913,False
2025-07-10,Thursday,179650,1328.8606,False
2025-07-11,Friday,168846,965.82744,False
2025-07-11,Friday,168847,1007.1833,False
2025-07-11,Friday,168848,1197.0792,False
2025-07-11,Friday,179649,852.4999,False
2025-07-11,Friday,179650,492.45586,False
2025-07-12,Saturday,168846,1607.3098,True
2025-07-12,Saturday,168847,1846.2574,True
2025-07-12,Saturday,168848,2108.4498,True
2025-07-12,Saturday,179649,1564.26,True
2025-07-12,Saturday,179650,1095.5025,True
2025-07-13,Sunday,168846,1599.8528,True
2025-07-13,Sunday,168847,1817.237,True
2025-07-13,Sunday,168848,2010.7894,True
2025-07-13,Sunday,179649,1157.3212,True
2025-07-13,Sunday,179650,888.15964,True
2025-07-14,Monday,168846,1605.9178,False
2025-07-14,Monday,168847,1458.2409,False
2025-07-14,Monday,168848,1684.6306,False
2025-07-14,Monday,179649,1609.9881,False
2025-07-14,Monday,179650,971.75684,False
2025-07-15,Tuesday,168846,2566.252,False
2025-07-15,Tuesday,168847,2594.5461,False
2025-07-15,Tuesday,168848,3171.6369,False
2025-07-15,Tuesday,179649,1877.5159,False
2025-07-15,Tuesday,179650,1318.7803,False
2025-07-16,Wednesday,168846,1611.5464,False
2025-07-16,Wednesday,168847,1577.342,False
2025-07-16,Wednesday,168848,1826.1308,False
2025-07-16,Wednesday,179649,1443.3594,False
2025-07-16,Wednesday,179650,916.29135,False
2025-07-17,Thursday,168846,2042.7128,False
2025-07-17,Thursday,168847,2094.0333,False
2025-07-17,Thursday,168848,2495.5659,False
2025-07-17,Thursday,179649,1821.2321,False
2025-07-17,Thursday,179650,1202.6366,False
2025-07-18,Friday,168846,959.47614,False
2025-07-18,Friday,168847,1001.5453,False
2025-07-18,Friday,168848,1223.1337,False
2025-07-18,Friday,179649,755.43286,False
2025-07-18,Friday,179650,447.25438,False
2025-07-19,Saturday,168846,1614.9621,True
2025-07-19,Saturday,168847,1830.5291,True
2025-07-19,Saturday,168848,2133.1756,True
2025-07-19,Saturday,179649,1474.0706,True
2025-07-19,Saturday,179650,1049.0711,True
2025-07-20,Sunday,168846,1736.1214,True
2025-07-20,Sunday,168847,1848.9496,True
2025-07-20,Sunday,168848,2087.1843,True
2025-07-20,Sunday,179649,1174.9803,True
2025-07-20,Sunday,179650,1028.1199,True
2025-07-21,Monday,168846,1625.2881,False
2025-07-21,Monday,168847,1426.0459,False
2025-07-21,Monday,168848,1663.2367,False
2025-07-21,Monday,179649,1502.2642,False
2025-07-21,Monday,179650,987.87468,False
2025-07-22,Tuesday,168846,2493.998,False
2025-07-22,Tuesday,168847,2544.1253,False
2025-07-22,Tuesday,168848,3076.37,False
2025-07-22,Tuesday,179649,2059.5538,False
2025-07-22,Tuesday,179650,1563.6647,False
2025-07-23,Wednesday,168846,1599.8026,False
2025-07-23,Wednesday,168847,1529.3713,False
2025-07-23,Wednesday,168848,1768.4115,False
2025-07-23,Wednesday,179649,1460.8031,False
2025-07-23,Wednesday,179650,1009.7018,False
2025-07-24,Thursday,168846,2050.6092,False
2025-07-24,Thursday,168847,2043.7396,False
2025-07-24,Thursday,168848,2448.8413,False
2025-07-24,Thursday,179649,1901.7582,False
2025-07-24,Thursday,179650,1376.9318,False
2025-07-25,Friday,168846,863.21073,False
2025-07-25,Friday,168847,960.26412,False
2025-07-25,Friday,168848,1138.49,False
2025-07-25,Friday,179649,781.33928,False
2025-07-25,Friday,179650,489.04004,False
2025-07-26,Saturday,168846,1485.0793,True
2025-07-26,Saturday,168847,1755.7192,True
2025-07-26,Saturday,168848,2014.1572,True
2025-07-26,Saturday,179649,1565.5617,True
2025-07-26,Saturday,179650,1094.6226,True
2025-07-27,Sunday,168846,1679.6143,True
2025-07-27,Sunday,168847,1691.4777,True
2025-07-27,Sunday,168848,1975.7628,True
2025-07-27,Sunday,179649,1104.0731,True
2025-07-27,Sunday,179650,896.52925,True
2025-07-28,Monday,168846,1672.0753,False
2025-07-28,Monday,168847,1393.5285,False
2025-07-28,Monday,168848,1683.734,False
2025-07-28,Monday,179649,1544.9658,False
2025-07-28,Monday,179650,920.74656,False
2025-07-29,Tuesday,168846,2578.8912,False
2025-07-29,Tuesday,168847,2475.5818,False
2025-07-29,Tuesday,168848,3039.7722,False
2025-07-29,Tuesday,179649,1889.8429,False
2025-07-29,Tuesday,179650,1410.1036,False
2025-07-30,Wednesday,168846,1674.0507,False
2025-07-30,Wednesday,168847,1519.3019,False
2025-07-30,Wednesday,168848,1792.177,False
2025-07-30,Wednesday,179649,1432.9608,False
2025-07-30,Wednesday,179650,904.02548,False
2025-07-31,Thursday,168846,2095.3894,False
2025-07-31,Thursday,168847,1994.2866,False
2025-07-31,Thursday,168848,2414.7327,False
2025-07-31,Thursday,179649,1770.4692,False
2025-07-31,Thursday,179650,1211.8948,False
2025-08-01,Friday,168846,919.24576,False
2025-08-01,Friday,168847,957.13097,False
2025-08-01,Friday,168848,1163.4408,False
2025-08-01,Friday,179649,801.11992,False
2025-08-01,Friday,179650,500.36217,False
2025-08-02,Saturday,168846,1483.6603,True
2025-08-02,Saturday,168847,1750.8738,True
2025-08-02,Saturday,168848,2015.0805,True
2025-08-02,Saturday,179649,1505.6013,True
2025-08-02,Saturday,179650,1027.7287,True
2025-08-03,Sunday,168846,1659.9158,True
2025-08-03,Sunday,168847,1680.8819,True
2025-08-03,Sunday,168848,1894.9018,True
2025-08-03,Sunday,179649,1200.3923,True
2025-08-03,Sunday,179650,888.59855,True
2025-08-04,Monday,168846,1609.0722,False
2025-08-04,Monday,168847,1428.9832,False
2025-08-04,Monday,168848,1616.001,False
2025-08-04,Monday,179649,1406.9526,False
2025-08-04,Monday,179650,876.53642,False
2025-08-05,Tuesday,168846,2710.6854,False
2025-08-05,Tuesday,168847,2651.9838,False
2025-08-05,Tuesday,168848,3155.4813,False
2025-08-05,Tuesday,179649,1913.3289,False
2025-08-05,Tuesday,179650,1277.278,False
2025-08-06,Wednesday,168846,1654.2109,False
2025-08-06,Wednesday,168847,1597.5144,False
2025-08-06,Wednesday,168848,1794.004,False
2025-08-06,Wednesday,179649,1351.581,False
2025-08-06,Wednesday,179650,857.95315,False
2025-08-07,Thursday,168846,2137.2498,False
2025-08-07,Thursday,168847,2102.652,False
2025-08-07,Thursday,168848,2468.4677,False
2025-08-07,Thursday,179649,1764.6844,False
2025-08-07,Thursday,179650,1136.9668,False
2025-08-08,Friday,168846,995.2676,False
2025-08-08,Friday,168847,1052.6409,False
2025-08-08,Friday,168848,1235.167,False
2025-08-08,Friday,179649,759.74484,False
2025-08-08,Friday,179650,429.18807,False
2025-08-09,Saturday,168846,1642.4718,True
2025-08-09,Saturday,168847,1945.7058,True
2025-08-09,Saturday,168848,2157.2272,True
2025-08-09,Saturday,179649,1477.7088,True
2025-08-09,Saturday,179650,970.87638,True
2025-08-10,Sunday,168846,1748.2822,True
2025-08-10,Sunday,168847,1773.9558,True
2025-08-10,Sunday,168848,1948.2043,True
2025-08-10,Sunday,179649,1152.8379,True
2025-08-10,Sunday,179650,916.10198,True
2025-08-11,Monday,168846,1660.2639,False
2025-08-11,Monday,168847,1465.4785,False
2025-08-11,Monday,168848,1768.8359,False
2025-08-11,Monday,179649,1572.87,False
2025-08-11,Monday,179650,966.29019,False
2025-08-12,Tuesday,168846,2724.244,False
2025-08-12,Tuesday,168847,2693.0745,False
2025-08-12,Tuesday,168848,3244.3604,False
2025-08-12,Tuesday,179649,1944.8014,False
2025-08-12,Tuesday,179650,1507.0743,False
2025-08-13,Wednesday,168846,1675.7607,False
2025-08-13,Wednesday,168847,1608.6994,False
2025-08-13,Wednesday,168848,1905.5422,False
2025-08-13,Wednesday,179649,1480.498,False
2025-08-13,Wednesday,179650,987.30353,False
2025-08-14,Thursday,168846,2172.817,False
2025-08-14,Thursday,168847,2119.1475,False
2025-08-14,Thursday,168848,2514.2992,False
2025-08-14,Thursday,179649,1824.1391,False
2025-08-14,Thursday,179650,1291.8533,False
2025-08-15,Friday,168846,989.29607,False
2025-08-15,Friday,168847,1068.2039,False
2025-08-15,Friday,168848,1292.5938,False
2025-08-15,Friday,179649,766.42659,False
2025-08-15,Friday,179650,522.00716,False
2025-08-16,Saturday,168846,1628.36,True
2025-08-16,Saturday,168847,1946.6038,True
2025-08-16,Saturday,168848,2248.4386,True
2025-08-16,Saturday,179649,1483.0147,True
2025-08-16,Saturday,179650,1101.745,True
2025-08-17,Sunday,168846,1687.8746,True
2025-08-17,Sunday,168847,1838.7421,True
2025-08-17,Sunday,168848,1998.0533,True
2025-08-17,Sunday,179649,1122.4849,True
2025-08-17,Sunday,179650,898.52334,True
2025-08-18,Monday,168846,1670.1133,False
2025-08-18,Monday,168847,1448.1603,False
2025-08-18,Monday,168848,1695.5932,False
2025-08-18,Monday,179649,1404.0644,False
2025-08-18,Monday,179650,869.86398,False
2025-08-19,Tuesday,168846,2543.3394,False
2025-08-19,Tuesday,168847,2466.6211,False
2025-08-19,Tuesday,168848,3034.2535,False
2025-08-19,Tuesday,179649,1970.2806,False
2025-08-19,Tuesday,179650,1479.5764,False
2025-08-20,Wednesday,168846,1638.6676,False
2025-08-20,Wednesday,168847,1537.8876,False
2025-08-20,Wednesday,168848,1796.391,False
2025-08-20,Wednesday,179649,1374.2028,False
2025-08-20,Wednesday,179650,915.06763,False
2025-08-21,Thursday,168846,2050.5649,False
2025-08-21,Thursday,168847,1992.8169,False
2025-08-21,Thursday,168848,2402.1711,False
2025-08-21,Thursday,179649,1813.6569,False
2025-08-21,Thursday,179650,1265.5728,False
2025-08-22,Friday,168846,915.37201,False
2025-08-22,Friday,168847,952.68172,False
2025-08-22,Friday,168848,1161.691,False
2025-08-22,Friday,179649,786.42058,False
2025-08-22,Friday,179650,499.56026,False
2025-08-23,Saturday,168846,1473.3362,True
2025-08-23,Saturday,168847,1748.6743,True
2025-08-23,Saturday,168848,2033.5631,True
2025-08-23,Saturday,179649,1537.4257,True
2025-08-23,Saturday,179650,1129.5595,True
2025-08-24,Sunday,168846,1601.353,True
2025-08-24,Sunday,168847,1705.959,True
2025-08-24,Sunday,168848,1871.8561,True
2025-08-24,Sunday,179649,1169.3051,True
2025-08-24,Sunday,179650,884.54151,True
2025-08-25,Monday,168846,1637.0152,False
2025-08-25,Monday,168847,1446.1144,False
2025-08-25,Monday,168848,1682.9627,False
2025-08-25,Monday,179649,1583.1903,False
2025-08-25,Monday,179650,1024.6052,False
2025-08-26,Tuesday,168846,2495.7154,False
2025-08-26,Tuesday,168847,2515.8369,False
2025-08-26,Tuesday,168848,3027.4611,False
2025-08-26,Tuesday,179649,1960.576,False
2025-08-26,Tuesday,179650,1458.5295,False
2025-08-27,Wednesday,168846,1639.7815,False
2025-08-27,Wednesday,168847,1586.9251,False
2025-08-27,Wednesday,168848,1823.9523,False
2025-08-27,Wednesday,179649,1465.9698,False
2025-08-27,Wednesday,179650,999.2026,False
2025-08-28,Thursday,168846,2040.0478,False
2025-08-28,Thursday,168847,2032.9225,False
2025-08-28,Thursday,168848,2379.0209,False
2025-08-28,Thursday,179649,1847.72,False
2025-08-28,Thursday,179650,1264.3319,False
2025-08-29,Friday,168846,935.92916,False
2025-08-29,Friday,168847,991.20721,False
2025-08-29,Friday,168848,1221.5299,False
2025-08-29,Friday,179649,799.7414,False
2025-08-29,Friday,179650,518.3444,False
2025-08-30,Saturday,168846,1521.6931,True
2025-08-30,Saturday,168847,1782.3165,True
2025-08-30,Saturday,168848,2071.2749,True
2025-08-30,Saturday,179649,1559.9374,True
2025-08-30,Saturday,179650,1126.5777,True
2025-08-31,Sunday,168846,1714.9137,True
2025-08-31,Sunday,168847,1737.079,True
2025-08-31,Sunday,168848,1870.7004,True
2025-08-31,Sunday,179649,1074.4203,True
2025-08-31,Sunday,179650,788.49327,True
2025-09-01,Monday,168846,1685.106,False
2025-09-01,Monday,168847,1412.4718,False
2025-09-01,Monday,168848,1640.4087,False
2025-09-01,Monday,179649,1533.076,False
2025-09-01,Monday,179650,920.95582,False
2025-09-02,Tuesday,168846,2661.7556,False
2025-09-02,Tuesday,168847,2546.6513,False
2025-09-02,Tuesday,168848,3001.4165,False
2025-09-02,Tuesday,179649,1951.8299,False
2025-09-02,Tuesday,179650,1372.4962,False
2025-09-03,Wednesday,168846,1689.0279,False
2025-09-03,Wednesday,168847,1558.0068,False
2025-09-03,Wednesday,168848,1765.8232,False
2025-09-03,Wednesday,179649,1466.4948,False
2025-09-03,Wednesday,179650,931.00735,False
2025-09-04,Thursday,168846,2117.516,False
2025-09-04,Thursday,168847,2014.2349,False
2025-09-04,Thursday,168848,2315.2289,False
2025-09-04,Thursday,179649,1804.5697,False
2025-09-04,Thursday,179650,1169.1429,False
2025-09-05,Friday,168846,983.60882,False
2025-09-05,Friday,168847,1008.5677,False
2025-09-05,Friday,168848,1186.4341,False
2025-09-05,Friday,179649,820.77512,False
2025-09-05,Friday,179650,505.99996,False
2025-09-06,Saturday,168846,1523.7474,True
2025-09-06,Saturday,168847,1816.3229,True
2025-09-06,Saturday,168848,1987.5057,True
2025-09-06,Saturday,179649,1545.8337,True
2025-09-06,Saturday,179650,1037.4449,True
2025-09-07,Sunday,168846,1677.2211,True
2025-09-07,Sunday,168847,1826.5348,True
2025-09-07,Sunday,168848,1935.3585,True
2025-09-07,Sunday,179649,1084.2067,True
2025-09-07,Sunday,179650,833.4655,True
2025-09-08,Monday,168846,1575.4766,False
2025-09-08,Monday,168847,1443.6957,False
2025-09-08,Monday,168848,1631.7624,False
2025-09-08,Monday,179649,1451.2469,False
2025-09-08,Monday,179650,837.19132,False
2025-09-09,Tuesday,168846,2744.3947,False
2025-09-09,Tuesday,168847,2708.0572,False
2025-09-09,Tuesday,168848,3139.4502,False
2025-09-09,Tuesday,179649,1800.1584,False
2025-09-09,Tuesday,179650,1325.7897,False
2025-09-10,Wednesday,168846,1642.7522,False
2025-09-10,Wednesday,168847,1600.4505,False
2025-09-10,Wednesday,168848,1793.4965,False
2025-09-10,Wednesday,179649,1366.8656,False
2025-09-10,Wednesday,179650,850.59811,False
2025-09-11,Thursday,168846,2114.308,False
2025-09-11,Thursday,168847,2131.2486,False
2025-09-11,Thursday,168848,2398.266,False
2025-09-11,Thursday,179649,1695.2403,False
2025-09-11,Thursday,179650,1130.8287,False
2025-09-12,Friday,168846,1043.4076,False
2025-09-12,Friday,168847,1069.4787,False
2025-09-12,Friday,168848,1242.9922,False
2025-09-12,Friday,179649,720.32724,False
2025-09-12,Friday,179650,464.24826,False
2025-09-13,Saturday,168846,1618.8295,True
2025-09-13,Saturday,168847,1932.2645,True
2025-09-13,Saturday,168848,2065.6651,True
2025-09-13,Saturday,179649,1422.39,True
2025-09-13,Saturday,179650,1013.0108,True
2025-09-14,Sunday,168846,1778.1574,True
2025-09-14,Sunday,168847,1892.5497,True
2025-09-14,Sunday,168848,2010.2089,True
2025-09-14,Sunday,179649,1178.9959,True
2025-09-14,Sunday,179650,927.04272,True
2025-09-15,Monday,168846,1607.6463,False
2025-09-15,Monday,168847,1452.7884,False
2025-09-15,Monday,168848,1707.2207,False
2025-09-15,Monday,179649,1614.2933,False
2025-09-15,Monday,179650,944.40916,False
2025-09-16,Tuesday,168846,2850.5536,False
2025-09-16,Tuesday,168847,2734.7212,False
2025-09-16,Tuesday,168848,3164.3026,False
2025-09-16,Tuesday,179649,1839.4502,False
2025-09-16,Tuesday,179650,1453.2241,False
2025-09-17,Wednesday,168846,1675.0317,False
2025-09-17,Wednesday,168847,1606.5874,False
2025-09-17,Wednesday,168848,1832.3854,False
2025-09-17,Wednesday,179649,1488.0861,False
2025-09-17,Wednesday,179650,961.94707,False
2025-09-18,Thursday,168846,2181.68,False
2025-09-18,Thursday,168847,2149.3902,False
2025-09-18,Thursday,168848,2443.4117,False
2025-09-18,Thursday,179649,1813.6086,False
2025-09-18,Thursday,179650,1258.6879,False
2025-09-19,Friday,168846,1079.6009,False
2025-09-19,Friday,168847,1080.6162,False
2025-09-19,Friday,168848,1268.1911,False
2025-09-19,Friday,179649,718.26094,False
2025-09-19,Friday,179650,487.97046,False
2025-09-20,Saturday,168846,1715.6268,True
2025-09-20,Saturday,168847,1937.9214,True
2025-09-20,Saturday,168848,2121.1753,True
2025-09-20,Saturday,179649,1405.3862,True
2025-09-20,Saturday,179650,1048.899,True
2025-09-21,Sunday,168846,1726.7381,True
2025-09-21,Sunday,168847,1813.8798,True
2025-09-21,Sunday,168848,1975.7235,True
2025-09-21,Sunday,179649,1145.7577,True
2025-09-21,Sunday,179650,861.69418,True
2025-09-22,Monday,168846,1668.5896,False
2025-09-22,Monday,168847,1459.8527,False
2025-09-22,Monday,168848,1681.7359,False
2025-09-22,Monday,179649,1489.2029,False
2025-09-22,Monday,179650,956.55545,False
2025-09-23,Tuesday,168846,2602.1163,False
2025-09-23,Tuesday,168847,2660.0999,False
2025-09-23,Tuesday,168848,3054.9353,False
2025-09-23,Tuesday,179649,1899.5843,False
2025-09-23,Tuesday,179650,1345.4605,False
2025-09-24,Wednesday,168846,1638.2418,False
2025-09-24,Wednesday,168847,1605.6094,False
2025-09-24,Wednesday,168848,1784.5255,False
2025-09-24,Wednesday,179649,1399.4965,False
2025-09-24,Wednesday,179650,921.94124,False
2025-09-25,Thursday,168846,2044.8684,False
2025-09-25,Thursday,168847,2104.351,False
2025-09-25,Thursday,168848,2360.0194,False
2025-09-25,Thursday,179649,1760.9848,False
2025-09-25,Thursday,179650,1174.187,False
2025-09-26,Friday,168846,962.2043,True
2025-09-26,Friday,168847,1048.9142,True
2025-09-26,Friday,168848,1218.5886,True
2025-09-26,Friday,179649,766.5453,True
2025-09-26,Friday,179650,445.53784,True
2025-09-27,Saturday,168846,1526.8452,True
2025-09-27,Saturday,168847,1895.0573,True
2025-09-27,Saturday,168848,2050.9955,True
2025-09-27,Saturday,179649,1472.946,True
2025-09-27,Saturday,179650,997.43938,True
2025-09-28,Sunday,168846,1635.9225,True
2025-09-28,Sunday,168847,1706.3248,True
2025-09-28,Sunday,168848,1866.8495,True
2025-09-28,Sunday,179649,1046.5004,True
2025-09-28,Sunday,179650,772.49171,True
2025-09-29,Monday,168846,1624.1009,False
2025-09-29,Monday,168847,1433.4202,False
2025-09-29,Monday,168848,1646.5416,False
2025-09-29,Monday,179649,1430.5357,False
