date,day_of_week,is_weekend,hours,cost,production
2025-07-07,Monday,False,5.1265028,128.16257,7177.10388
2025-07-08,Tuesday,False,8.6871313,217.17828250000002,12161.9838
2025-07-09,Wednesday,False,5.4101315,135.2532875,7574.184200000001
2025-07-10,Thursday,False,7.2006526,180.016315,10080.9136
2025-07-11,Friday,False,3.2250327,80.6258175,4515.045700000001
2025-07-12,Saturday,True,5.8726996,234.907984,8221.7795
2025-07-13,Sunday,True,5.3381143,213.524572,7473.36004
2025-07-14,Monday,False,5.2360959,130.90239749999998,7330.534240000001
2025-07-15,Tuesday,False,8.234808,205.87019999999998,11528.7312
2025-07-16,Wednesday,False,5.2676214,131.690535,7374.6699499999995
2025-07-17,Thursday,False,6.8972719,172.4317975,9656.1807
2025-07-18,Friday,False,3.1334588,78.33647,4386.84238
2025-07-19,Saturday,True,5.7870061,231.480244,8101.808499999999
2025-07-20,Sunday,True,5.6252539,225.010156,7875.3555
2025-07-21,Monday,False,5.1462211,128.6555275,7204.709580000001
2025-07-22,Tuesday,False,8.3840798,209.60199500000002,11737.711800000001
2025-07-23,Wednesday,False,5.2629216,131.57304000000002,7368.0903
2025-07-24,Thursday,False,7.0156287,175.3907175,9821.8801
2025-07-25,Friday,False,3.023103,75.577575,4232.34417
2025-07-26,Saturday,True,5.6536714,226.146856,7915.139999999999
2025-07-27,Sunday,True,5.2481837,209.927348,7347.45715
2025-07-28,Monday,False,5.1536072,128.84018,7215.050160000001
2025-07-29,Tuesday,False,8.1387084,203.46771,11394.1917
2025-07-30,Wednesday,False,5.2303685,130.7592125,7322.51588
2025-07-31,Thursday,False,6.7762662,169.406655,9486.7727
2025-08-01,Friday,False,3.1009283,77.5232075,4341.299620000001
2025-08-02,Saturday,True,5.5592462,222.369848,7782.944600000001
2025-08-03,Sunday,True,5.2319217,209.276868,7324.690349999999
2025-08-04,Monday,False,4.9553896,123.88474000000001,6937.54542
2025-08-05,Tuesday,False,8.3633981,209.08495249999999,11708.757399999999
2025-08-06,Wednesday,False,5.182331,129.55827499999998,7255.26345
2025-08-07,Thursday,False,6.8643005,171.60751249999998,9610.020700000001
2025-08-08,Friday,False,3.1942917,79.8572925,4472.00841
2025-08-09,Saturday,True,5.85285,234.114,8193.98998
2025-08-10,Sunday,True,5.385273,215.41091999999998,7539.38218
2025-08-11,Monday,False,5.3098132,132.74533,7433.73849
2025-08-12,Tuesday,False,8.652539,216.313475,12113.5546
2025-08-13,Wednesday,False,5.4698599,136.7464975,7657.803829999999
2025-08-14,Thursday,False,7.0873257,177.1831425,9922.2561
2025-08-15,Friday,False,3.3132339,82.8308475,4638.52752
2025-08-16,Saturday,True,6.00583,240.23319999999998,8408.1621
2025-08-17,Sunday,True,5.3897701,215.590804,7545.678239999999
2025-08-18,Monday,False,5.0627109,126.5677725,7087.79518
2025-08-19,Tuesday,False,8.2100507,205.2512675,11494.071
2025-08-20,Wednesday,False,5.1872976,129.68243999999999,7262.216630000001
2025-08-21,Thursday,False,6.8034162,170.085405,9524.7826
2025-08-22,Friday,False,3.0826612,77.06653,4315.72557
2025-08-23,Saturday,True,5.6589705,226.35881999999998,7922.5588
2025-08-24,Sunday,True,5.166439,206.65756,7233.01471
2025-08-25,Monday,False,5.2670628,131.67657,7373.8878
2025-08-26,Tuesday,False,8.1843707,204.60926750000002,11458.118900000001
2025-08-27,Wednesday,False,5.3684508,134.21126999999998,7515.8313
2025-08-28,Thursday,False,6.8314593,170.7864825,9564.0431
2025-08-29,Friday,False,3.1905372,79.76343,4466.7520700000005
2025-08-30,Saturday,True,5.7584283,230.337132,8061.7996
2025-08-31,Sunday,True,5.1325762,205.303048,7185.606669999999
2025-09-01,Monday,False,5.1371559,128.4288975,7192.01832
2025-09-02,Tuesday,False,8.2386782,205.966955,11534.1495
2025-09-03,Wednesday,False,5.2931143,132.3278575,7410.36005
2025-09-04,Thursday,False,6.729066,168.22665,9420.6924
2025-09-05,Friday,False,3.2181326,80.453315,4505.385700000001
2025-09-06,Saturday,True,5.6506104,226.02441599999997,7910.8546
2025-09-07,Sunday,True,5.2548476,210.19390399999997,7356.7866
2025-09-08,Monday,False,4.956695,123.91737499999999,6939.37292
2025-09-09,Tuesday,False,8.369893,209.247325,11717.8502
2025-09-10,Wednesday,False,5.1815449,129.5386225,7254.16291
2025-09-11,Thursday,False,6.7642082,169.10520499999998,9469.891599999999
2025-09-12,Friday,False,3.2431815,81.0795375,4540.454
2025-09-13,Saturday,True,5.7515428,230.061712,8052.159900000001
2025-09-14,Sunday,True,5.5621104,222.484416,7786.95462
2025-09-15,Monday,False,5.2331128,130.82782,7326.35786
2025-09-16,Tuesday,False,8.6016084,215.04021,12042.2517
2025-09-17,Wednesday,False,5.402884,135.0721,7564.037670000001
2025-09-18,Thursday,False,7.0334131,175.8353275,9846.7784
2025-09-19,Friday,False,3.3104568,82.76142,4634.6396
2025-09-20,Saturday,True,5.8778634,235.114536,8229.008699999998
2025-09-21,Sunday,True,5.374138,214.96552000000003,7523.79328
2025-09-22,Monday,False,5.1828118,129.570295,7255.936549999999
2025-09-23,Tuesday,False,8.2587117,206.46779249999997,11562.1963
2025-09-24,Wednesday,False,5.2498674,131.246685,7349.81444
2025-09-25,Thursday,False,6.7460076,168.65019,9444.4106
2025-09-26,Friday,True,3.1727073,160.0,4441.79024
2025-09-27,Saturday,True,5.6737738,226.950952,7943.28338
2025-09-28,Sunday,True,5.0200635,200.80254,7028.08891
2025-09-29,Monday,False,5.0104537,125.26134250000001,7014.63521
2025-09-30,Tuesday,False,8.3052052,207.63012999999998,11627.2873
2025-10-01,Wednesday,False,5.2152538,130.381345,7301.35534
2025-10-02,Thursday,False,6.6743547,166.8588675,9344.0966
2025-10-03,Friday,False,3.2546243,81.36560750000001,4556.47405
2025-10-04,Saturday,True,5.7634603,230.538412,8068.844500000001
2025-10-05,Sunday,True,5.2190066,208.760264,7306.60921
2025-10-06,Monday,False,5.1780091,129.45022749999998,7249.2127
2025-10-07,Tuesday,False,8.3671513,209.17878249999998,11714.011900000001
2025-10-08,Wednesday,False,5.3832697,134.5817425,7536.577700000001
2025-10-09,Thursday,False,6.846454,171.16135,9585.0356
2025-10-10,Friday,False,3.2300431,80.75107750000001,4522.06026
2025-10-11,Saturday,True,5.7798679,231.194716,8091.8151
2025-10-12,Sunday,True,5.2844422,211.377688,7398.21905
2025-10-13,Monday,False,4.9872672,124.68168,6982.17404
2025-10-14,Tuesday,False,8.6472763,216.1819075,12106.1868
2025-10-15,Wednesday,False,5.2686639,131.7165975,7376.12955
2025-10-16,Thursday,False,6.8769907,171.9247675,9627.786900000001
2025-10-17,Friday,False,3.4140165,85.35041249999999,4779.623170000001
2025-10-18,Saturday,True,5.9949732,239.798928,8392.9624
2025-10-19,Sunday,True,5.4552754,218.21101599999997,7637.385679999999
2025-10-20,Monday,False,5.1257082,128.142705,7175.99157
2025-10-21,Tuesday,False,8.845291,221.132275,12383.407299999999
2025-10-22,Wednesday,False,5.3627382,134.068455,7507.833420000001
2025-10-23,Thursday,False,7.0589082,176.47270500000002,9882.4716
2025-10-24,Friday,False,3.453093,86.327325,4834.33023
2025-10-25,Saturday,True,6.0620438,242.48175199999997,8486.8614
2025-10-26,Sunday,True,5.2827821,211.311284,7395.894949999999
2025-10-27,Monday,False,4.8566157,121.4153925,6799.26197
2025-10-28,Tuesday,False,8.5201309,213.0032725,11928.183200000001
2025-10-29,Wednesday,False,5.1614143,129.0353575,7225.980030000001
2025-10-30,Thursday,False,6.7740858,169.352145,9483.7201
2025-10-31,Friday,False,3.3182301,82.9557525,4645.52217
2025-11-01,Saturday,True,5.8804852,235.219408,8232.6793
2025-11-02,Sunday,True,5.4455295,217.82118,7623.74128
2025-11-03,Monday,False,4.9142437,122.8560925,6879.941280000001
2025-11-04,Tuesday,True,8.4741945,338.96777999999995,11863.8724
2025-11-05,Wednesday,False,5.1588578,128.971445,7222.400839999999
2025-11-06,Thursday,False,6.7769211,169.4230275,9487.6894
2025-11-07,Friday,False,3.2499981,81.2499525,4549.99726
2025-11-08,Saturday,True,5.7698646,230.794584,8077.8103
2025-11-09,Sunday,True,5.2458694,209.834776,7344.21719
2025-11-10,Monday,False,4.7419323,118.5483075,6638.70527
2025-11-11,Tuesday,False,8.2679552,206.69887999999997,11575.137200000001
2025-11-12,Wednesday,False,5.0002088,125.00522000000001,7000.29242
2025-11-13,Thursday,False,6.6043954,165.109885,9246.1536
2025-11-14,Friday,False,3.1707497,79.2687425,4439.04955
2025-11-15,Saturday,True,5.67275,226.91,7941.85
2025-11-16,Sunday,True,5.2368742,209.474968,7331.62384
2025-11-17,Monday,False,4.9942121,124.85530250000001,6991.89703
2025-11-18,Tuesday,False,8.6035293,215.0882325,12044.941
2025-11-19,Wednesday,False,5.2847947,132.1198675,7398.7125
2025-11-20,Thursday,False,6.9082288,172.70571999999999,9671.5203
2025-11-21,Friday,False,3.3617749,84.0443725,4706.484869999999
2025-11-22,Saturday,True,5.9288456,237.153824,8300.384
2025-11-23,Sunday,True,5.2239338,208.95735200000001,7313.50735
2025-11-24,Monday,False,4.8962675,122.4066875,6854.774509999999
2025-11-25,Tuesday,False,8.7103321,217.7583025,12194.464899999999
2025-11-26,Wednesday,False,5.216706,130.41765,7303.38848
2025-11-27,Thursday,False,6.8407687,171.0192175,9577.0762
2025-11-28,Friday,False,3.4066434,85.16608500000001,4769.30078
2025-11-29,Saturday,True,6.0835108,243.340432,8516.9151
2025-11-30,Sunday,True,5.2662353,210.64941199999998,7372.72941
2025-12-01,Monday,False,5.0113153,125.2828825,7015.84151
2025-12-02,Tuesday,False,8.8128487,220.3212175,12337.988099999999
2025-12-03,Wednesday,False,5.2741619,131.8540475,7383.82665
2025-12-04,Thursday,False,6.9633174,174.082935,9748.6443
2025-12-05,Friday,False,3.4955498,87.388745,4893.76986
2025-12-06,Saturday,True,6.2331709,249.32683600000001,8726.4393
2025-12-07,Sunday,True,5.2862191,211.448764,7400.7068
2025-12-08,Monday,False,4.9650213,124.1255325,6951.029820000001
2025-12-09,Tuesday,False,8.7799844,219.49961,12291.9782
2025-12-10,Wednesday,False,5.2835087,132.0877175,7396.91212
2025-12-11,Thursday,False,6.9861298,174.653245,9780.5818
2025-12-12,Friday,False,3.4222675,85.5566875,4791.17446
2025-12-13,Saturday,True,6.2677702,250.71080800000001,8774.8783
2025-12-14,Sunday,True,5.4221454,216.88581599999998,7591.003559999999
2025-12-15,Monday,False,5.1334379,128.3359475,7186.812959999999
2025-12-16,Tuesday,False,8.9791626,224.47906500000002,12570.8276
2025-12-17,Wednesday,False,5.4171215,135.42803750000002,7583.97004
2025-12-18,Thursday,False,7.1424002,178.560005,9999.3603
2025-12-19,Friday,False,3.4572644,86.43161,4840.17011
2025-12-20,Saturday,True,5.9822733,239.290932,8375.182700000001
2025-12-21,Sunday,True,3.8085046,160.0,5331.90658
